text,label
واليوم نوجه كل الشكر الاخوان الخليجيين والعرب والاجانب لحضره وشارك واخوانهم واهلهم في البحرين فرحات باستضافه البحرين لفعاليه الفورميلا وان ونجاحها ونقول لكم انت اخواننا ويتكلم علي الراس نجاح البحرين في استضافه مثل هذه الفعاليات الرياضيه العالميه هو نجاح لكل دول مجلس التعاون والدول العربيه,GLF
لا يدخل نتشو الاستاد لتدخين الجمهور بعد ضغط فيغفر جدا دخلنا فوتنا مش شوي ما تكلمناش كي حبش الكره دروين حل شويكو بتنكر دولي ظروف ليفيتسكي نافذه تهويه اغرو تهديدات وترش نوتريشن وركنت م,NOR
"لا بد من العصيان المدني الكامل ولمده 3 ايام,وما نقولش البلد حيقف حالها ,ما هي حالها واقف بقاله عشرات السنين,اصحي يا شعب,دي فرصتك الذهبيه للتغيير",EGY
ولكن مش هي دي الحقيقه لاني بعد تفكير عميق في هذا الموضوع وبعد مشاهدتي لفيلم الجزيره وصلت لحاجه مهمه ان الحكومه المصريه لها بعض المصالح مع من يوردون هذا المخدر الي البلاد . ولان الحكومه المصريه ارادت ان تكمل احدي فصول مسرحيه (اللعب باحلام الشباب ورغباتهم) فهي تري في هذا الفصل من المسرحيه ان ينقطع الشباب لفتره معينه عن تعاطي هذا المخدر . قد يكون ذلك لظروف امنيه معينه .فتمت الصفقه بناءا علي هذا الاساس بين الحكومه والموردين الكبار . لان مفيش دوله مهما كانت قوه اجهزتها الامن تقدر تسيطر علي الحشيش في مثل هذه الفتره الوجيزه من وجهه نظري المتواضعه . واحب ان اقول لشباب مصر ابشروا لان الفصل القادم من المسرحيه هيرجع فيها الحشيش اكتر وارخص من الاول ( مش كده ولا ايه),EGY
فقد نصف قيمته مع مرور مده زمنيه معينه لذلك ساسال توكان وثماني سنوات ليس بالفتره القليله لذلك سالتك ان يبقي خصوصا في عظامه,MSA
لمتابعه النت والرد والدعم لمسانده البرادعي فوقوا الحكايه اكبر من كده بكتير والعامه من الشعب 95 % لاعلاقه لها بالنت مشكلكتكم انكم فاكرين انكم بتتكلوا مع الشعب الامريكي,EGY
هذا الاسبوع سنتعرف علي فنانين تشكيليين حول جدران المنازل للمناطق المهمله الي لوحات فنيه وفي لبنان مواطنون يقيم متحفا في منزله لنماذج من ادوات العيش التي كانت تستعمل في القريه الصدر سيده بدات مشروعا لتوفير اماكن ترفيهيه للاطفال تطور بعضها الي مركز فني وثقافي فيصل,MSA
يعني,NOR
انا نفسي الموضوع ده يمشي والله زي الفل وعشره علي عشره وخلي بنات مصر هما واهاليهم يشربوا بقي,EGY
حابب يكون في الكادر ، اتخدع المرهاللي فاتت وفكر ان الناس عايزاه ، ياعم الناس اختارتك من قرفها، واحد كدب وفشل علي مستوي اسرته اللي هيه اربع انفار ، بزمتكو يحل مشكله 80 مليون ، ده يبيع الوطن بعلبه مارلبورو احمر امريكاني .,EGY
لم يكن من الممكن ان جمال عبد الناصر يعني القلعه صناعيه في اسوان وفي حلوان وفي ت ب وفي المحله الكبري وفي شو بالخيمه وفي كفر الدوار دون ان يواكب هذا مدارس فنيه الصناعيه تستطيع تلبيه صناعه الحديد والصلب وصناعه المنسوجات وصناعه الان سيده وصناعه الالمنيوم في نجع حمادي كل لذا لم يكن من الممكن بدون مدارس صناعيه في ذلك كله,MSA
اكيد احنا بنعمل برنامج نقدمه للوزاره ومن حاول قدر الامكان ان النافذه وامنحنا اعطوا بنشر دايم مكتبي ينهي اه ل يعني قبل سفره الي تجمع شباك علي ياللي هو بيساهم بالثقافي بما منطقتها لاي اه تثقيف الجيل الجديد من خلال قراءات شيكل مطالعه اه نحنا ملتزم اه اه بخطاب كلفه ثاني بس اكيد الشهر المطالعه بيكون عندنا اكثر فاكثر للنشاطات الثقافيه والتاكد نحنا عندنا عده ندوات من كندا والتضحيه من قوم ندوات ثقافيه اه ارشاديه اه من حاولنا صوت شوي باهجيلي طلاب المدارس رجال فنيه خارقه واحيانا من المدارس الرخاء كيري تشترك بالمكتب تحاول تشجيع انهم جماعه التواصل معه,LAV
هذا يبلغ مدير السجن وتم فتح تحقيق مره اخري,NOR
كان تخليد ايضا المسلحين كانت اشخاص لكلماته زاولوا كان عليهن شخص اسمه عدنان شيخوني وهو مدرس قلت يا فلان يا ابا اسامه احد اخوان اعضاء الاداره قل لعدنان ولغيره لانهن كشفوا يعني ما كنت اعلم اعطنا ناصبت المراقب العام ان ينبغي ان ان تحيط علما بما يوجد في داخل الجماعه قال ان تنظيم مسلح وهذا امر خطير جدا وتامرهم علي الفور ان يلتحق لكل واحد منهم باسرع من الاسر دون ان يبقي ثم بعد ذلك نفكر في هذا الموضوع وقلت بحماه كذلك قلت كما كذلك كتبت هذا الكلام مثلما تفضلت بالبلده قلت بحمايه كذلك وكان شخص قاموا الذي له علاقه بهذا التنظيم ينبغي ان يغادر فرافه فاخ مسوول في حماس غادر وذهب الي احدي دول الخليج ثم الي باكستان والشخص الثاني ذهب الي الكويت ثم عاد بعد ذلك واعاد من الكويت الي مدينتهم ثم دخل سوريا واستشهد,LAV
خميس الجاي عرسه الدياك اعتبارا من اليوم الفضيله علي كوبا حوالي وشوف شو لازم بسلبيه,LAV
خالد كالحب وليد الروحيه,GLF
يعني انت عايز تقول ان كل امورك في البنك كان الدقيقه وي واني ليس سوء ادارتكم للبنك وانما القرارات الدوليه باغلاق البنك وتصفيته بعيدا عن كم كانت هي السبب في ضياع هذه الاموال سواء للمدعين او عليك,LAV
بانتقاد الشيء اعوج اذا هو ما كان عنده حل سياسه الحكومه مش منيحه اذا انا ما كان عندي معناته الناس ما راح تصير انتقاد للواقع لورشه العمل الماضيه كان كان معانا فتاه عمل مشروع من موارد موجوده في المطبخ عندهم مشروع هلا قيمته اكثر من 200 الف دينار اردني ومن اصحاب رووس الاموال,LAV
و انت فاكر انك هتفضل عايش في امان علي طول؟ الدور جاي عليك يا حلو و ساعتها لا هيبقي في اتفاقيه ولا بتنجان. احب افكرك ان اليهود من صفاتهم الغدر و لو ليك في التاريخ كنت هتعرف انهم نقضوا الصلح مع الرسول نفسه. تفتكر مش هينقضوه مع خادمهم اللي ماسكنا. ياريت تفوق من وهم الامان ده لانه موقت,EGY
نري بان المورخين علي سبيل المثال يتحدثون في فتره الانتداب الفرنسي او عهود الاستقلال فقط خاض السياسيه وعن السياسيين سواء روساء الجمهوريه او روساء المجالس النيابيه او روساء الوزراء او النواب ويتحدثون عن الحركه السياسيه في لبنان وفي العالم العربي دون الاشاره الي الموثرات الداعمه لهذه الحركه السياسيه الوطنيه او القوميه عن طريق اناشيد قال فليفل,MSA
لقاء حواري مع القضيه ازمه حول كتابه رحله عمر الي الجنسيه اللقاء جري بدعوه من المجلس الثقافي للبنان الجنوبي مقاعد المجلس مقوله لحيدر الو,LAV
نسبه الي اول طاقم كبير مريحه الحياه هناك حياه هاديه جدا,LAV
او وبعد الفاصل اه نخب التفاصيل من استهداف غاليه حول تربيه الاعلاميه,GLF
انا نوغوشي الاسطوره اسطوره من اساطير الشرق الاوسط ونحافظ علي هذا الفن محافظه علي مكانتها صحتها ويعني الاخوانيه للحين رونقها مازال موجود لما تعمل كونسرتو حفل يعني الاف مولفه من الناس يحضرون لها,GLF
ارجع للتاريخ واعرف مين هو محمد علي,EGY
لما قوت الشعب مش في حسابتكم,EGY
اهلا بكم من جديد مشاهدينا في لقاء اليوم لنتابع حديثنا مع السفير السوري في العراق الذي انشق موخرا نواف الشيخ فارس سعاده السفير يعني بالمقارنه مع ما جري خلال الثوره الليبيه شهدنا خلال الثوره الليبيه انشقاقات في الجسم الدبلوماسي بوتيره سريعه لم نشهد هذا في ا الثوره السوريه لماذا برايك,MSA
هذه القوات التي اجبرت النهايه للانسحاب محافظه رفح دكتور ابو سمهدانه شكرا جزيلا,MSA
ليه ميكنش اللي ضرب نار من العربيه كان مخمور ولما اكسر الزجاج وقعت زجاجه الخمر معها في الشارع؟,EGY
مصر عندها قمرين والتالت في اغسطس الجاي وياتري انتم هتعملو كام قناه انتم عايزين كتيييييير بعدد الهمج والبلطجيه والبربر اللي عندكم,EGY
دول هما الي ضربوا المتظاهريين و اخلوا بالامن العام و عطلوا المرور .. احنا كنا وقفيين علي الرصيف و بنادي بتعديل الدستور الي هو حقنا .. فرق الكارتييه هي الي لازم تتهم هذه الاتهامات اصلا,EGY
مني سلمان,NOR
يعني الناس تخلف عمال علي بطال و بعدين يشتكو ان مرتباتهم مش مقضيه انا في البيت عندي البواب مخلف 8 يقدر حد تقولي هيربيهم ازاي و هياكلهم منين ؟ و يعلمهم ازاي مهو بردو ربنا عرفوه بالعقل الناس تخلف و ترمي في الشارع حد يقدر يقولي ال8 دول ايه احساسهم و هما قعدين كلهم في غرفه واحده ؟ طيب نفسيته عمله ازاي لما يفتح باب العربيه لي ابني الي في سنه ؟ او يمسحله السلم ؟ طبعا ده السبب في الجرايم الي بنشفها التعليم باظ بسبب الاعداد و الخلفه و الموصلات اتزحمت و الحياه بقت زفت بجد لازم الحكومه تتصرف لان الناس الي بتخلف دي مش بتاذي نفسها لوحدها تي بتاذي الكل و بتصدرلنا الجرايم و المشاكل علشان يتمتع هوا,EGY
وبذلك الطاقه فيها لرد ولو جزء بسيط حتي ما راح نقدر نغطي من حق الوطن علينا,GLF
لم يدرك مبارك ان ما يحدث في مصر شيء جديد,MSA
انا بعترف ان الماتش فرط من ايد الحكم بس زي ماظلم هنا .. ظلم هناك برضه ..,EGY
انت ليه ياسيادته اللواء متمسك بالبنت دي بالذات رغم الي عاملهابوها واهلها -ولا احساسك بالامتلاك فاق كل احاسيسك -نفسي تغمض عينك وتتخيل انك مكان ابوها وجوز بنتك بيعمل فيك نفس الشيء -ولا يمكن اصلا معاندكوش ولاد - عندك حق تعمل اكتر من كده - الحق مش عليك -الي خلاك تعمل كده هو الي يتلام 0,EGY
اعتبر الجندي المجهول اللي قاعد التقليدي ويعلي بالاتصالات وهي يعني من امتعه مي التاريخ لا للخارج فعادل والمغول موجود علي ارض الواقع لا يعلم بلشوا بالعمل بعد يشتغلون تفاجات اليوم تكلم صباح الخير يا بحرين وهاجم كانوا وزاره حالا وزاره الصحه كما لاي دور اوهم الدكتوره ماريا لتواصل وياها,GLF
اه لا نعرض كل الحادثه اللي صارت خلال عامين كنا لا نعرف كدا لكن بس قبل ذلك انا,LAV
الحمد لله رب العالمين كل المسلمين او المسلمات اللي بيتنصروا حتلقيهم كلهم علشان مصلحه اما السفر للخارج او الزواج او العمل في الخارج ولكن انظروا للنصاري اللي بيسلموا حتلقيهم عن اقتناع و شوفوا المسلمين اللي بيتنصروا عددهم اد ايه و النصاري اللي بيسلموا عددهم اد ايه؟؟ ف الحمد لله علي نعمه الاسلام و كفي بها نعمه,EGY
اول شيء ضروري روسي يشكو شوف لما واحد وليصار في تمتين باريس نشوف قبشي و فتره شوي زيد لها لحظه,LAV
اهم تاكيشي وعرفت كل شيء تبين الطلب,GLF
بحس انها بتكلم ناس مش عايشين في البلد دي انا كنت عضو في الحزب الواطي في يوم من الايام وشوفت قمه الوساخه وقله الادب وتزوير الانتخابات بس الحمد لله ربنا تاب عليا وانا عارف امثالك كان في زيك كتير في الحزب الواطي والناس كلها بتقول حاجه وانتي بتقولي حاجه تانيه وان هي دي الاغلبيه ما تشوفي وسط خمسين واحد بيرد كام واحد زيك يا اقله هههههههههههه و حسبنا الله ونعم الوكيل,EGY
وتقابل ربك ويحاسبــــــــــك...... واللي عملته يبان علي وشك,EGY
يعني كان يحب المرج,GLF
نحن بدانا انا امس اجتمعت مع مجموعه من المحامين الامريكيين كوبونوف وهي موسسه تقدم خدماتها العامه نعم مجانا للمصالح العامه المصالح السياسيه الدوليه وبحثنا هذا القانون وسنكتب او سيعكفون هم بمساعدتنا علي كتابه مذكره سنتقدم فيها الي الجمعيه العامه لتسجيلها من اجل ان نلجا الي اخر الطب هو الكي نحن عالجنا القضيه الجنوبيه سوريا استاذ محمد انتظرت سنه ونصف وعدد شهداء اليوم تجاوز تاو جاوزت اربعه عشر الف شهيد بينهم اطفال ونساء المعتقلين بعشرات الاف المهجرين بميات الالاف ماذا ننتظر اكثر من ذلك نحن يعني طالما لا نريد شيء من ال من ال عالم نحن نريد ان نسعي لانفسنا بان يوقف هذا الحمام من الدم وان نحقق الدوله السوريه المستقبليه دوله سوريا المدنيه التعدديه اللامركزيه نحن كلنا الديمقراطيه طبعا نحن كلنا سنسعي بهذا الاتجاه النظام السوري انتهي يتهاوي كل العالم يعرف ذلك حتي روسيا تعرف هذه الحقيقه لكنها تكابر فقط لهدف واحد ان تعود الي الساحه الدوليه كقوه عظمي وترجع كل العالم بهذه المحاوله الي مرحله الحرب البارده يجب ان تعرف روسيا ان مصلحتها الان هي مع الشعب السوري في التحالف مع الشعب السوري وليس مع النظام المتهاوي,LAV
ازاي والنظام والبرلمان بيدافع عن حياته كما يقول المثل (( يا قاطع قوتي يا ناوي علي موتي )),EGY
فتظهر تدي ديمانش يكبر خارج تونس وديمومتنا اذا نقل الدم فكسب الحق اتسوتو ستتميز شيركو احنا مع بلدين طبخ احنا للدم الناشطين ضمن الجميله كارمونا احنا,NOR
نوعيه الدراسه في قطر في الخارج جام الجبهان يعني نفس الشيء لا انا اه قضيتم التكامل في الخارج نوعيه الدراسه نفس الشيء المناهج لنخب هي نفس المناهج اللي في فرع العصريه في امريكا مثلا اجبر نوعيه الدراسه نفس الشيء بس احنا بالعكس عندنا يعني الافضليه للفنان عدد الطلاب سواء اقل يعني من اه بالنسبه للعدد الدكاتره فيعني نحتك فيهم وعيد اكثر يعني فراس ما هي اكبر من الفرص ليبرا طلب رايح اسوان,GLF
وبعد بدء المحطه نرويجيه بعرض برنامج عن اساليب التعذيب التي يتعرض لها المعتقلين الفلسطينيين لدي اسراييل نقلا عن التلفزيون الدانماركي قامت تظاهرات لاصدقاء اسراييل ضد محطه اناركو واتهموها بانها تساند الفلسطينيين وتهاجم اسراييل وهذا غير مقبول لديهم في النرويج,MSA
ثم اتسع اليتيس لانه في ناس احساس الاستناد لهذا السلمان ارمني انحدار الكل تارسينو سوق الشغل وكانت السويس نقاط نعم كفرملات نسرين صغار السن,NOR
هي نيفين دي مش حزب وطني برده ومش عايزه تغيير عشان كل شيء تمام ف البلد الرغيف كبير واللحمه بعشره جنيه وساعات يبعوها بسته والناس ف نعيم تحسد عليه والتعليم عندنا احسن من الدنيا كلها والشباب متزوج وشغال عال العال والعلاج رخيص انا مش هقول غير اتقي الله في الكلمه اللي بتقوليها اذا كنتي تقيه وان شاء الله تحشري مع من تافعي عنم يوم القيامه,EGY
تفاصيل ارجو انه ما ندخل فيها لان هذا الامر يعني هذا الامر مستمر وان كل اخوتنا اللي انشقوا واللي راح ينشقوا بالتاكيد سواء العسكريين والمدنيين سيتبعون هذه الاساليب فالحديث فيها بتقديري انا مغريه,MSA
والله الي بيعمل مظاهرات ..لا هيهمه حماقي عامل حفله ولا مش عامل ..الناس دي لو عايزه تعمل مظاهره فعلا كانو سابو الحفله وعملو مظاهره لكن هما فضلو الحفله عن الاعتصام,EGY
و باردو المدرسين مايعيشوش الدور اوي يعني علي الطلبه و يضربوهم و يقولوهم الوزير رجع الضرب .... لازم يبقي فيي حب بينهم,EGY
عشك يابلبل ده جنه,EGY
برغوث اضلاع اي بي سي ده ونحدد ليشق طريقه دع جايلت باستخدام تدين باستخدام قانون المنتصر هو بيستخدم عام قال انه المنتصف بدا لليهود شاء الله اوضح الشاعر,GLF
هيا عملت له ايه الاوليه ياخراشي,EGY
هم الجماعه الخواجات دول لازم ياخدوا مننا كل حاجه,EGY
شكرا لكي فنانا سوريا فدوي سليمان الفنانه التي الهمت الملايين حينما كنا نتابع تواجدها في حمص اه في الميدان وفي وسط الثوار شكرا جزيلا لكي اه يعني تشاء شاركت معنا في هذا الجزء قبل ان انتقل فقط ل فاصل استاذ توفيق اليوم ماذا تشعر كمعارض سوري واسمح لي استثناء نستخدم هذه الصفه الفيويه كمعارض سوري علوي تاذي طويلا من هذا النظام وتشاهد النظام يستخدم هذه الورقه ويقول اليوم ان هذه الاقليات عليها خطر كبير وتاتي روسيا ايضا وتقول انه هذه الثوره ثوره سنه مقابل علويين,MSA
للاسف الشديد شغلتما الناس اونطه هي البلد ناقصه بلاوي كتكم البلا يسلط الله ابدان علي ابدان كلا بعضكما وكفانا ارف ارفتونا وللعلم انتما دواء بعضكما,EGY
ولكن بهذا القرار يصبح في مصر اه سلطه تشريعيه تشريعيتان المجلس عسكري تلك السلطه التشريعيه ال الان هل يستقيم الامر,MSA
ممكن نعرف اسماوهم والنبي؟؟؟؟,EGY
لدكه البومبي نشيش فمتي بالنسبه للفنادق حاجه تخريب عمل مثلا بس حميدي العوفير خدمنا دون توجيه اللي هو وناكري يدي الاكحل والذي عمل في كندا كروما بعضنا خدمنا صحفا زيدان تعلمون انتم انصفه ديه تمني ان ناكري وخدم الباهي تحمل طياتها لنيتشه الليبيون تعمل لك,NOR
عيب لما تحط راسك براس مدرب اكبر منك واقدم منك وعيب لما تختلق نزاعات م الهوا وتهيج بيها الجمهور انت كابتن مصر ومحسوب علينا كلنا وبنحبك وبنتمني نفتكرك بالخير مش بالمشاكل والناس اللي بتقول غير كده نتيجه ضمايرهم الملونه فربنا يهديهم,EGY
صحيح هذا شيء حقيقي جدا و ويعني النوع ا ي الممارسه السييه جدا تحدث في اطراف المعارضه وهو يتعلق بالاداء الاداء السياسي للمعارضه الاداء السياسي للمعارضه في الداخل لانها تعرضت لعمليات قمع طويله و مبرمج لمده ثلاثين عام ومعارضه الخارج ايضا هي موجوده في كل مكان بالعالم ولا تعرف بعضها بعض نحن يعني اه نسافر لمسافات طويله لنجتمع ولنتعرف علي بعضنا البعض لكن لكن هذا لا يجيز المجلس الوطني السوري ان لا يطور نفسه ويغير من بنيته انا كنت اول من علق عضويته في المجلس الوطني السوري مسار يعني اعتراضي علي الاداء السياسي واحيانا اللاديمقراطي في المجلس وطالبت بالشفافيه طلب لانتخابات المكتب التنفيذي يجب ان ينتخب الامانه العامه يجب ان تنتخب ومن ينتخبها الهييه العامه التي تتالف من 300 عضو,LAV
اول فرقه موسيقي الافراح الوطني بلبنان ما كان في فرقه بالفعل بمعني فرقه من هون الفرقه لان بدور مهم في تنشيط الحركه الفنيه في لبنان لانها شاركت بالافراح شراكه بالاحتفالات الرسميه والوطنيه والشعبيه بالمدارس كمشاركين بالاشتراع بحفلات المطربين اللي كانوا عم يطلع اذا كان فيه اه مثلما نقول بدايه التكوين الموسيقي بلبنان فان جل ها الفرق هيبه ودعمت هل الحركه هاي ورفعت عامه,LAV
بعد جنازه المرحوم ما بعرف وين راحوا وبعد ما شفناهم والحدث,LAV
ليه كل مشكله تحصل ندخل الا هلي فيه هو مفيش مصر كلها الا الاهلي كل واحد يشجع فريقه باحترام,EGY
عندها طموحات كبيره من انه يكون دفاع مدني حقيقي اه مستلم سلامه المخيم مش كمخيم بس فقط حتي ضواح لاي امور يكون عندنا دعم لهاي المساله,LAV
وبكره الناس اللي سمعوك النهارده بكره يشفوك زي ماناس كتير شافتك النهارده,EGY
جمعنا نفسنا مره ثانيه وتوجه باتجاه سوق الحميديه هم كنا احنا بان هناك المظاهره حشد بشكل منيح حوالي عده الاف اه هتفنا ثمن هتوفر طبعا كان شعور لا يوصف اول مره انت تقدر تطلع وتهدف البرق بنص الشام اه يعني بالفعل فيه عم تحكي عم تدفع من بيتي بنفس الوقت وو تحمسنا كثير لما واحد نشبه وحمل الصحاف ورفعوا ورفعوا الاكتاف حامل مسدس خاص وصرنا بها العالم تكبير الله اكبر,LAV
طبيعه الشيعي بيبقوا مواطني الكويت لكن اذا اخذنا تصريح احد اللي فازوا للتو هذا اليوم العصر اللي هو الان قضيه البحرين اولوياتي يالله تفضل اذا البدايه فاحنا قلقين علي تماسك البلاد علما اللي كنا نفس طايفي اصل انتخابات كلها لوا لوا كامنا بقانون متفق عليه شفنا شيء ثاني اليوم اتكلم المجلس بقاعده ضعيفه اتكلم مجلس ما شارك من تيارات سياسيه ال التيارات ال من الاخوان في في الطايفه الشيعيه محدش عارف التيارات كلها,GLF
انا بشتغل لاهالي المنطقه,GLF
الشيخ بكلمه بحقنا في حساب جيدا عندها معتق قواعد معقوله اهم حاجه بالنسبه الكولونيل نرجو وجدد كوبيك,NOR
بعد الكلمه التي القيت الليله تحدثت الي الرييس مبارك مباشره انه يدرك ان الوضع الراهن لا يمكن ان يدوم طويلا وانه لابد ان يحدث تغيير,MSA
عن عملنا الهديه اساسه تعامل سبلاش ذكروا ان زيدان انا ايش بيك وكده زياد تعب بالشكل تلكوك بالبنزين,NOR
الصوره دي في امام كليه التجاره جامعه المنصوره,EGY
حسين ياسر بتاع الكره الشراب,EGY
الشذوذ الجنسي ده منتشر جدا جدا والناس منفضه ولا كانهم موجودين دا حتي في السعوديه,EGY
عاد عامل مشترك داخل الخليج ويسدوا العربيه محيط الطباع ولهذا في الفتره الاخيره كانت ترتفع شوي تكاليف,GLF
لا تعزيني يا اختي شو بدي اياه الله يعينك علينا الله معي,LAV
رقصني يا اسكندراني لا مش قادره,EGY
يعني مر عذبتني بالوزاره كان مسافه مناسبه عيد مناسبه ايدز سرعتها كلها خرز البلوزه فبدءوا بالوزراء وان لا يجوز ما قال ايها سال اين هم اناس ماخدين الخرز ال اللي فيها وعمل باستغلال وحقق هدف كيسونغ مزامير اياها تحت التحفظ يعني ويسييون معانا اتعب وادوار عليهم لهاي هاهنا,LAV
هند,GLF
وكانت عمليه امس قد ادت الي اندلاع مواجهات عنيفه بين الفلسطينيين والجنود الاسراييليين في مناطق عده من الضفه الغربيه وقطاع غزه واصيب اليوم فلسطينيان برصاص الجنود الاسراييليين في مدينه الخليل واعتقل الجيش اربعه فلسطينيين قرب رام الله في الضفه الغربيه كما قصفت دبابات اسراييليه منطقه الشيخ عجلين جنوب مدينه غزه ودمرت منزلا فلسطينيا وقوع ضحايا زيف مشهوره باسم,MSA
وفي جانب تاثيرات الصراع الفلسطيني الاسراييلي علي المستوي الدولي اقيل اخيرا مدير محطه تلفزيون ام ار كيه النرويجيه لعدم نزاهه البرامج الاخباريه في تغطيه احداث المنطقه وتحيزها للجانب الاسراييلي وجاءت خطوه تنحيه المدير من مركزه عقب تظاهره نرويجيه ضخمه ادانت اسلوب التغطيه المتحيزه وغض الطرف عما يتعرض له الفلسطينيون من اعتداءات علي يد الاسراييليين تقرير اشرف الخضره,MSA
بعيدا عن تعليق الاخوان عن ان شم النسيم بدعه او مش بدعه و المفروض اننا منحتفلش بيه لكن الكاتب بيكلم عن نقطه تانيه خالص وهيا النضافه او سلوك سي ف الشعب المصري عامه وهوا عدم الاهتمام بنضافه الاماكن العامه و فعلا دي ظاهره سييه جدا بس كان نفسي باشمهندس احمد يدينا شويه اقتراحات لحل المشكله دي,EGY
تعادلان ليس ابدا نهاييا طب نروح ونعرض حياتهم للخطر,GLF
ونقول هندي ايه لمصر,EGY
هو الدكتور البرادعي فين النهارده محدش سمعله صوت يعني النهارده وساب الشباب تطحن وتتسحل في الشارع,EGY
وكان واحد الكيوسك لها الكوكا تقوم كل عشره مش مش بيت شيخ مشكله ينبغي بيسكو بدوا في الكرسي دخل عليها عصام شيحه هذه الانتهاكات,NOR
يخبط خبط اللي يطلعوا,NOR
ففي بدايه في العام 2009 كان هنالك طرح لرويه لسمو امير البلاد عشرين ثلاثين بناء الانسان ستقوم خطه التنميه تقوم علي تنويع مصادر الدخل الاقتصاد الكويتي بالاساس يعتمد بشكل كلي علي الانتاج النفطي ويتاثر باسعار النفط وكميات تدل وهو العرض والطلب العالمي علي النفط اه هذا يعد اقدم بالضروره الي ان الرويه رويه سمو امير البلاد تكون شامله لعمليه تنويع مصادر الدخل في الاقتصاد في الاقتصاد الكويتي اه وبالتالي فان هذه الرويه طرحت علي شكل خطه التنميه سواء اصبحت من مصر يعني من نتاج التجاذب السياسي انها لم تنفذ حتي الان منذ العام 2009 اه فكان هنالك اثر بالفعل للتجاذب السياسي علي علي مساله التنميه هنالك حيثيات اخري مثلا من التغيير يبدا من تغيير نظام التعليم التغيير يبدا من من من من نواحي تنمويه اخري اه تبدا في تغيير الانسان المنتج العامل الاساسي في عمليه الانتاج تقبل هذا ال الانساني عمليه الانتاج والدخول في مناحي اخري للاسهام في الاقتصاد,GLF
لا الراجل ميقصدش,EGY
الي بيحبوك دول نسبه 1% بس من المتابعين للاعلام الرياضي ان مكنوش اقل,EGY
الشرطه الصراحه كان مروقكم ع الاخر .. ومقفل عليكم .. وضيع فرص سهله كتييييييير .. يعني ده مستوي زباااااله يليق بالزبالك ..,EGY
حكم حكما ببطلان المجلس الحالي والعوده الي مجلس 2009 وكان شييا لم يكن ما هو الراي القانوني في هذا,MSA
ومع الملك التي توجد معانا في الموسم الاول منذر بالمدينه تبحث الموسم الثاني اكيده في حلقه جديده من حلقات هذا البرنامج,GLF
والله ابو نايف وسلطان بن حمد الكبير كلمه سفهن هذا الموضوع الحمد لله بالسلامه ولكسر وهذه 6 وبصراحه انا ممن صار له مكانته,GLF
بالمحكمه الدستوريه مهمتها رويه مدي مطابقه القوانين والدستور طيب لا يوجد دستور الان في هذه المرحله وبالتالي هل يحق للرييس او سابق المجلس العسكري ان يمنح نفسه اه كل الصلاحيات وهذا ما كان يثار ان الخشيه انه والله فرعون جديد مستبد جديد,GLF
وبعدين انا محايد ومابشجعش اي فريق في مصر بس احيانا بتفرج مباريات,EGY
مفيش حد عاجبني بعد كده . كلو داخل ينهب في مصر وكلو واقف مع التغيير عشان ينبلو من الحب جانب والله اعلم بما في الانفس . اتمني ان تكون النيه خير لمصر,EGY
طظ ف كل حكم احمر ما عندوش ضمير وكقايه كده تحكيم علي ا لزمالك يا توفيق وبرضه هنغلب الاحمر من غير حازم او بيه ان شاء الله ومبروك علي الاهلي الفضايح والدوري المشبوه,EGY
بالظبط بالظبط كل الهدايا هي كلمه انا نسافر كوني فملاقيه لحد الان جثه بارك انما مش قتل الطروح قتلوها اغتاله اللي هي شكري بلعيد مع انتهاء كلام كلام كلام ما عندها حتي معني علي جثتي سمعناها علي جثث,NOR
استاذ جمال التكاتف بين متضرره,GLF
ومصر تتدخل ليه ... خليهم يطحنوا في بعض ....في الاخر الفلسطينيين هيقولوا مصر هي السبب,EGY
كان الرجل الذي تولي الرياسه عام واحد وثمانين مختلفا عن الشخص الذي كان ممسكا بزمام الامور عام تسعه وتسعين وما فيها عن كل الوعود التي قطعها علي نفسه في تلك الايام الاولي,MSA
انا احيي اداره المصري لانها مبتفرطش في اي لاعب مهم مهما كانت الاغرايات علي عكس الادارات في السنوات الي فاتت,EGY
كل واحد من دول عايش عيشه الكلاب ويادوب قادر يطعم عياله ويداريهم في حيطه,EGY
المشكله اني مش لاقي ولا تعليق بيمدح في تصريحات السيد المستشار بل بالعكس جابه لنفسه بمثل هذه التصريحات وقلب علي نفسه مواجع كان في غني يسمعها او يفتكرها.,EGY
بطل كل يوم ينزل تعم حمامات استصدار وبعدني صدفه مرارا بدعم استعجال وتل علي ال علي القداس مثلا ليس هناك يعني بالتالي اتصل بنا بكل منها يسكن حمامات تغسل يعني تتخيل يعني خيال شبه الجاف ابوه يعني بقدر مدرس مع صحبه تام مع يعني بتخيل انه الشيخ رايد الشيخ رايد الجامد الشيخ رايد اللي بيشوف انه بالمهرجانات مش بخير يعني حدد غرفه بالكويت خير بساط العباره يعني,LAV
انتا طول تلعب للاهلي يا مجنون انتا,EGY
يعني ايه يضرب بيه عرض الحايط..؟؟,EGY
اسراييل تسعي الي جني مكاسب من الهجومات علي الولايات المتحده وتصاعد حملتها العسكريه علي فلسطين يربك الجهد الاميركي الموجه الي التهديه المشروطه بين الفلسطينيين والاسراييليين,MSA
