text,label
محمد جمال هذه في عهد جديد سيجيبكم اليوميه ذات لنحكي والي عمليه فداييه من نوع خاص سرت في الثوره عمليه اصلاح بيش تكون في انتكاسه ايه عمليا سرت في فرنسا ونفذها فدايي مش معروف قدر شخصيه معروفه ومشاورات مثل القوه الثالثه واليوم الخويي فرنسا كانت تري ان لهذه الناس هذه العمليه سرت كان فيبين استاذ تعافوا بسرعه كي تلعب في مدينه تولوز اونري ديفيد يهدم العنابي اسمه محمد صدق بدا نشاطه في الحركه الكشفيه بعناء هيجل فرنسا بشكل هيك ومن ثم تحرر فعلا مناضلين في موسسه بستراسبورغ الطايي,NOR
ضد ساديكي مسبق لي قلت للمشاهدين نحن احنا شفنا تتخذ ومعني فقه حلباته 20 تساند جاغديش حصار قطاع غزه بفعل عيد الاستقلال دوشوسوا هذا الاسبوع الاسهم 30 التوقع كبديل مراكب لمايه,NOR
وذكر بنود الغدر 71 88 4 8 8 71 8 48 88 تزوج الو الو,NOR
انا انسان,NOR
شكرا يمكن تكون سلاح بالفعل نحن لحد ما اصبح التغيير عندما,LAV
ده شيء مش جديد علي النصاري اهل الفتن والضلال,EGY
اما سيارته,GLF
امن مصر هو امن كل مواطن شريف يخاف علي بلده مصر للمسلمين والمسيحيين وليست لبراليه ولابردعيه ولانوريه والانتخابات لسه بدري عليها سيبوا الناس في حالها وعهد مبارك امان لكل مصري وطني بيخب مصر وكفي,EGY
باخبارنا مشاهدينا اليوم اول فقره ثالثه هي فقره اقوال استغفالا رحله كشفيه من درجه الحراره في لبنان والعالم كان نعرفكم علي ضيوفنا ومواضيعنا فليكن معنا,LAV
رحله وايد لمصر هل يجب ان يسبقه المطلوب يا ناديه حلول ميسي نفس الكلام نفط كانوا مفتونين قد دينيا خلي حقا يا علي,GLF
ففي شقرا 2 او يستخدم وثقتنا ووجدنا فاننا سنواصل وكل كل هدف من موضوع ان احنا وحدنا كسعاد عشان,LAV
ترجمه وبيني وبين اختي اختي مبروك لاعتبر مثل بنت فلسطينيه خرجوا بيني وبينه هرمونا منبعها شفتش كثر انا محظوظه,GLF
محمد في هذا الوضع المتوتر وفي ايضا يعني حاله نزول شعبيه في الشارع في ساحه الاراده غير مسبوقه كانت الا الم يكن بالامكان موضوعات مثل هذا الامر في قضيه تجاوز مثل هذا الخلل الاجرايي الخط او معالجته بطريقه اخري,GLF
تحذير وزاد احتجوا مصلي صغير محققه بعد المعارك اكبر جلجت و ما زلنا فجرت الروس مع القسري رجلك ملحه نسمع القاع جرس انذار زجل فسنسجل ماركتا دجاج وميتشغان جرت الدره التزيين عادي نحتاج شرايح بكروم دخن او العقد الخاص كما تم صغيره لتحضير سلسله جزر كوك احتاج التسجيل ثم نسمع القسري راجل تسكين جبير تريم حقوق ديفز بدعم كبير جل تصل سد فجوه مايه وخمسين غرام تزداد الكوكا السكس صغير جل ما كان جل مارك 9 دجاج ومع القصيره,NOR
يا سياده الوزير ..انت قبلت الواسطه والمحسوبيه ورجعت المنقولين للمدرسه ..حلو المحسوبيه كده بقت عيني عينك,EGY
ولسه ياما نشوف ونسمع وده كله بسبب تحجر الفكر والاصرار علي ان سيدنا عيسي عبد الله ونبيه ورسوله هو حاشي لله ابن الله او حتي هو الله نفسه تعالي الله عما يصفون علوا كبيرا قال تعالي في كتابه العزيز ( واذ قال الله يا عيسي ابن مريم اانت قلت للناس اتخذوني وامي الـهين من دون الله قال سبحانك ما يكون لي ان,EGY
هذا الاسبوع سنتعرف علي شاب بدا واصدقاوه مبادره لدعم من يملكون مشاريع من ابتكارهم وفي مصر الشباب يوسسون فريقا لتعليم الاطفال الافكار الايجابيه من خلال زياراته للمدارس واقامه ورش عمل وبلده اراد اهلها ان يجسد معاني التعايش الحقيقيه بينهم فقاموا بذلك من خلال عمل مسرحي,MSA
النهارده انا المسكين بقول,EGY
لا انا بتقديري حتي الان او معلومات حتي الان لم يتم الاتفاق رغم ان هناك محاولات جاده سواء من قبل الولايات المتحده او من قبل اسراييل لاستيناف الاتصالات الامنيه للبحث عن صيغه ما ولكن بعد الذي ج محاوله الاغتيال التي جرت بعد اجتماع تل ابيب في حاجز ايرز للقاده الامنيين بتقديري لابد من توفير ضمانات جديه وحقيقيه تتولاه الولايات المتحده اولا باعتبارها الراعي لهذه الاجتماعات سيكون هناك فايده من مثل هذه اللقاءات وانا استبعد ان يتم اجتماع امني وليس تنزيل اجتماع قبل ان ترد يتم توفير هذه الضمانات حتي لا تتكرر يعني العمليه التي جرت قبل عده ايام في حاجز ايريز,MSA
فجر شخص ماندي روي القصور ونخلي وتتبع العثمانيين عام بالنسبه احتكاك طيب هو يع ال ما نخلطش درع تماهت قد ياتي شيشيغين الحلاوه اللغتين خليها كعلاج اجد انها دروع لوحدها صوت الرصاص اول مره عن غير معني مدرستها ولكن كندا انهاك جنديان فيرجينيان الاعتكاف جنسيا نعم ناخذ فلول بريس جرثومه او لكنني ساعمل زي تجثم ولكنهم مش مشكلتنا خدودي مدرسه وما فيتيج بريت من الحراره,NOR
طبعا سيد بيه مشعل عمره ما كان هيدخل في الحوار ده لو مكانش في انتخابات بعد كام شهر ومحتاااج اصوات الناس دي,EGY
ياخوانا الراجل ده حيولع الدنيا وحيخربها ويقعد علي تلها ... ربنا يستر يوم لقاء القمه !!!!!,EGY
اما منتقدو قرار المحكمه العليا فلا تعوزهم الادله كما يقولون بانها بدعم سياسه اوباما للرعايه الصحيه قد وجهت ضربه موجعه لاستثناييه النظام الامريكي في العالم والحريه الامريكيين في الاختيار بعيدا عن تدخل الحكومه في شوونهم الخاصه ناهيك عن تفويض او تقضي عفوا تقويض بقرار المحكمه حسب منتقديها لاقتصاد البلاد ومستقبل اجيالها القادمه,MSA
ما نشهده الان هو نوع من تدليل وتغني ج و تسليه والف بينما المطلوب هو التوجيه اه مكانش توجيه انساني يكون علي الاقل توجيه موسيقي ارتبط لاحظت انه الاغاني اللي موجهه للاطفال يوم او الولاد بتركيبتها هي نفس تركيبه الاغنيه اللي بت تنشد في الكباريه او اللي تنشد فدعا الي صابون او للتو نشات في مكان ما فيه بعد ما فيها الشيء اللي اللي يخاطر الازمه جديد تساهم معه انسانيا وفكريا وثقافيا لتنشيته تنشيه صالحه وفي امثله كثير وهل امثله من جملتها هو تراث فليف,LAV
السويد لك,NOR
ما فيش ما فيش موعد محدد للان نحن ننتظر وصول الفرق اللي اه فرنسيه او السويسريه والروسي ننتظر لما بيكونوا موجودين بتم الاجراءات بشكل كامل,LAV
م ن عملوا الاسد عاوز ايه لكي عما يعمله الو الو فادي ابدال الغربه اللي كان بيمثل,LAV
يعني بذمتك الحين كابيلا تغير,GLF
ما علاقه بقضيه لا نعرف عنها ولا عن ماذا ولا ولا عن منفذها ثم ياتي احمد اسكندر بس وياتي بعد ذلك الطلاس وياتي عدنان دباغ وزير الداخليه ونايب الحاكم العرفي لان الان الحق الاحكام العرفيه من 48 سنه يعني ما عندنا بسوريا قانون ولا دستور,LAV
تمام يعني بعد نهايه الاسبوع بعد ما رجعنا ب باسبوع جديد طبعا مشاهدينا مع بدايه هذا الاسبوع اطلاله جديده عليكن عبر برنامج صباح الخير يا لبنان مونديال وايضا صلتك في مطار علي صعيد الافكار علي صعيد النشاط وايضا علي صعيد الاهداف اللي معه حدد به او تتحقق بهذا الاسبوع الحريه واسديت بساطه متعدده وايضا مواضيعنا لاحت تعدد خلال هذا الاسبوع خليكم,LAV
نفسي اقول حاجه لبعض اصحاب التعليقات السابقه ايمن نور مش ضد البرادعي ومن مصلحه مصر ان يكون في العديد من الشخصيات الجاده المرشحه لحكم مصر,EGY
اهلا بكم من جديد مشاهدينا في حلقتنا التي تبحث دلالات قرار الرييس المصري بالغاء حل البرلمان والتداعيات المحتمله لهذا القرار استاذ صبحي صالح يعني ال الازدواجيه الازمه التي يخلقها هذا القرار باه وجود راساي ان صح التعبير لسلطه تشريعيه واحده الراس الاول عند المجلس العسكري والثاني عند البرلمان الذي تقرر اعادته مره اخري كيف يمكن حل هذا المازق,MSA
امير موسوي,LAV
ليش تخاف عليك يا هلا يا هلا ليطلق خاف عليهم,GLF
ده بني ادم ده,EGY
علي طريقه الكويت سبورت احب ابارك لك مرور سنه علي انطلقت برنامجك الديوانيات ليعرف كل جمعه وستساعدها شمسان الكويت سبورت وهذا ان دل شافيز ميلينغر مجروحه ولكن هذا ان دل البرنامج لان استمراره يعني انك نجح الطاقم لنجاح ايضا,GLF
ربنا يكرمك يا كابتن وعاش النادي الاهلي,EGY
راجل ما تقولش كده الباشا خلص اللي وراه ومن حقهينننام,EGY
نعم نعم حتي وان كان قرار الحل قد صدر اثناءها ان كان الرييس محمد مرسي مرشحا ثم تولي رياسه الدوله الان فمن حقه ان يتخذ قرارا بسحب قرار الحل خاصه ان هناك في اطار المدد القانونيه بسحب القرارات الاداريه فهذا قراره اداري صادر عن المجلس الاعلي باعتباري رييسا للجمهوريه ومن ثم في الرييس محمد مرسي باعتباره رييسا للجمهوريه وهو سلطه موازيه للسلطه الاولي من حقي ان يتخذ قرارا بسحب القرار الاول,MSA
اولا ال ال السيد المالكي يتمني من طارق الهاشمي الخروج ولا يعود,MSA
يا جماعه هو ده حال اللي هيفضل ساكت في البلد دي ، يا نتحرك النهارده كلنا يا هنتاكل واحد ورا واحد ، والدور هيجينا هيجينا سواء احنا ولا ولادنا ولا حتي احفدنا ، طول ما احنا سلبيين وبنقول يا حيطه دارينا ، لازم الحيطه هتقع علي دماغنا تكسرها، لازم الكل يتحرك ومش هنخسر حاجه اكتر من اللي خسرناه فعلا,EGY
يمكن يحس بينا .. و بالبلد .. و بالفشل التعليمي اللي الدنيا كلها شايفاه ماعدا حكومتنا ...,EGY
طيب الناس اللي بتقول الجزاير ليها الحق في الصعود بيقولو كده علي اساس ايه .مباراه السوادان كانت مباراه ضعيفه من الجانبين .في امم افريقيا الجو كان بياثر عليهم وخسرو من مصر 4 . لعبو امام كوت ديفوار مباراه جيده وكوت ديفوار اصلا لا شيء محرد تااااريخ . دول حتي لعبهم همجي ازاي يعني الاحق بالصعوود حااجه غريبه جداااا . الدنيا بقت ماشيه ب..... ضهرها بيلعبو الرياضه بمنتهي الهمجيه والناس بتقول الاحق بالصعود .,EGY
من واحد من اجمل المواقع السياحيه دخلا عصمت الرياضات الماييه نتابع بقيه المواضيع هذ الحلقه هذه بعشرين عام تلقت في المغرب تجربه تلفزيونيا فريده من نوعها القناه الثانيه من ضمن شغلت تزال الزميلتين ترياس وفي الصحفيه بقسم الاخبار وعيش الاعرجي من قسم البرامج قاسمهم المشترك ولاءهم بالفن التشكيلي تفتح لنا ابواب الورشات ديالهم نتابع اذن هذا الروبورتاج بمناسبه عيد ميلاد القناه الثانيه وكذلك الاحتفال باليوم العالمي للمراه 8 مارس شوفوا,NOR
لازم قبل ما اي حد يلوم الشباب دا (اللي طبعا غلطان),EGY
اكيد نوال ابو الفتوح تشارك في مسرحيات اعلن نساء ورجال المسرح العربي وشويكار شارك بطولات مسرحيات هلوسه,GLF
عندما يتغنون شدار نصلي اللبنانيين هم اه لان فلسطين بنشيد موطني تشعر انهم يعبرون عن تحو عندما تغني انت تمشي الهشيم وبمن تشفر قمتها منتم الي اه هذه الامه بكياناتها التي انبتها فضلا عن ذلك نشيد مثلا الذي لحنه ايضا الاخوين فليفل نحن الشباب لنا الغلو هذا كان ايضا نشيد الموثر علي صعيد اه العراقيين اه والذين انخرطوا في صفوف الحركه الوطنيه منذ وقت مبكر لا يمكنني الا وانا استمع الي هذه الاناشيد الان الا اشعر بتاثر العاطفي المعنوي والروحاني اذا جاز التعبير اه لمجرد سماع هذه الاناشيد التي تذكرني تذكرني بمرحله فيها علي اقل تقدير صفاء الرويه كان واضحا و صميميه الانتماء كانت عجيزه وغنيه,MSA
ايه العشواييه دي في علي ي اساس يعلن حاجه زي كدا دلوقت ان امش موافقه علي الكلام دا دي حاجه وبعدين فين المسيحينفي الوزاره دي بقي ونقول ديقراطيه وحريه وفين المراه وبنقول مساواه انا من رايي نستني شويه نشوف نوايا ايه وبعدين منصدقش اي كلام يتقال الا اللي ينزل بيه تقرير رسمي علشان نستريح ونريح,EGY
احسن علشان ياشباب ياهايف تحرموا تروحوا .........ولو مكنتوش عايزين تشاركوا مع الشباب الايجابي النشط شباب 6ابريل ...علي الاقل اقعدوا في البيت وتفشلوا خظه الحكومه.....ربنا يهديكوا.,EGY
اسراييل,GLF
عار عار علينا جميعا,LAV
لا وبكل بجاحه بعد البلطجه وقله الادب طالعين يقولو احنا مظلومين .. واحنا مش عارف ايه ..,EGY
علوم وتقنيه علوم خلي كمان مع فرصه وكنا عندك كييفو في ساحته وهذه هي ثالث انتهاء ما شفته معهد تكنوين تمثلت وسكتوا يعني,LAV
هييه جفن الحاجه بس انتم وكانت حبيبتي بس فيديش الكامله حديثه حديثه توبول المام انيس الشكر والتقدير سمعت يخلقان وتمييز تعملان فحللت في القلوب اسامه كان وتقدير من الجميع والذي اليك الشكر الخالص متمنين لك التوفيق الصاخبه التي يسحبونه بصحبه العمر المديد اهداء من نهايه جفن الهاجري مشكور يا سيدي مشكور حبيب,GLF
ريال مدريد هيكسب مفيش هروب من مصير برشلونه دا هيلعبو في ارض النادي الملكي,EGY
كدا شعبنا احلي منه مفيش,EGY
ولا بد له اذن,GLF
لانهم بلد ليكون مستحيل جعله علي رعيته ينطلي لا نتعلق,LAV
بجد شي بقا مقرف,EGY
كما جعل الجزايريين اه فينتون صومالي سترو ويعني الوطن عزيز عاليه كثير و ومرات ولا واحد يمشي فوق الارض يمشي كمان يعني يحكم علي خط الشرق ارضها ديارهم سقيب دم الشهداء مشدود مالي توفولي ليستشهدوا للبلاد هاديه اه اه مدي بنا لكن يمشي شويه بركي مش يمشي وهي فانتقل من اجل الارض ناديه وخاصه والارض اه يعني حب الوطن حب ارضيه حبيب والثاني هو الايمان بالله يعني من من من من حب الله هو والايمان ثاني ارفع باللي يحب الله تعالي,NOR
عام عليه الماره معلهش يعني كيف يعني,GLF
المدرسون يوخذ علي مدارس اخري هل ياتي بديلا له,MSA
الاسف بالنسبه لاوروبا شي الخدم يعني لسهرات الطاس يعني نشارك يتصل مساء يعني اه ولكن اه ل نتمني ان شاء الله اغير يعني جن اه المغرب حاضرا يعني يعني دي في استيفاء اللوو واني منور الشاشه يعني صراحه يعني حضرتك المغرب تصب في المغرب يجب الاعتراف يعني الرغبه بشندي للصين المغرب,NOR
فين الحزب الديمقراطي وعبد المامور يرد ويقولولي اسمه ايه ده ،لغايه دلوقتي انصار البرادعي في منتهي الاحترام ،علي العموم هم مش هيقدرو يعتقلو ملايين,EGY
ماذا يعني الفصل طيارا,MSA
اولا انت زمالكاااااااااااااوي وكذاب لو قلت غير كده .. ولو عايز تعمل انك اهلاوي وتقول انك خايف عشان تخلي الناس تخاف يبقي انت غلطان لانك لو كنت اهلاوي كنت عرفت ان الاهلاوي مابيخافوش ..,EGY
انا بس عايزه اقول ان الاعلام الرياضي المصري محتاج لواحد زيك وان المفروض تكون موجود بين الناس مش بس علي الفضاييات المشفره بجد الناس محتاجه تشوف اعلام نضيف شويه بعيدا عن المهاترات الاعلاميه والمشاحنات المعروفه اسبابها,EGY
و اخيرا دور الموجه في اغلب الاحيان ياتي الي المدرسه وكل همه الاول و الاخير دفتر التحضير + التاريخ و العنوان علي السبوره + في كراسه للحصه لتسجيل عنوان الدرس + كراس الواجب ) وبعد كده مش مهم اي حاجه,EGY
بغيبوبه غيبوبه مش محمود ماضي هذا ممكن يتم مجسمات حين مده عشر سنين عشرين سنه ثلاثين سنه هذا ممكن اسحاق طبعا نادر جدا بس ممكن الزحام في تقرا تقارير من العالم مننا صار له عشر سنين عشرين سنه ونصحوا لكن في نوع ثالث اللي هو الاصابه دماغي بسبب حادث هذا ممكن خاصه اذا كان انسان شعب يعني او شعبه حوالي العشرين ثلاثين سنه يصاب في حادث ليبيا طريح الفراش بس حافظ لا ما شخص الدكتور النمو الدماغي,GLF
هي البلد دي ما فيهاش الا مرتضي و احمد شوبير ز كل مشاكلنا خلصت و ما فيش الا د ول,EGY
في اول كلامي احب اقول ل ا/ حسن عفيفي انا لا احترم من لايحترم بلدي القناطر الخيريه القناطر الخيريه جميله باهلها وناسها الطيبين واحب اوضحلك السبب احنا عاوزينها كده ليه,EGY
لكن اليس مبلغ عشره الاف دولار سنه مبلغ كبير بالنسبه لاسرتك,MSA
ياحبيبي ترك فريق الفراخ كنتاكي سابقا وراح للسمك والبطاطس,EGY
عميد صفوت اخيرا كيف تتوقع او ما المتوقعه في قادم الايام اه في طبيعه المواجهه بين الطرفين ما هي السيناريوهات ال المتاحه,MSA
كده تكون اكملت القايمه !,EGY
نجم تسخين منحه بقيمه جنوني تنجز خالك مقاطعا وكيف تسمع كان والجريمه قشطه ديسمبر كان عندي كنت سعيده كاظم فانك تسخ,NOR
يا ست نيفين هو انتي ما وراكيش غير البرادعي كان بينك وبينه تار ده جمال مبارك نفسه مش محروق منه قدك ياتري ايه السر؟؟؟؟؟,EGY
26 سنه علي استمراري في اذاعه صوت الشعب المسيره الفنيه العامله بالنجاح الشموليه بالمواضيع والبرامج لتقدمه 2003 الشعب مع الفقره احنا بقي ايضا مع مجريات الاحتفاليه لذلك بمطعم الجسر,LAV
لما كان عامله تذكر 14 سنه ولازم واختلف يعني شيفر بينما استنكر انا مسوول عنه ما احس انه انا كثير بقدر التعامل مع الدوله هذا الشيخ لن اتراجع عنها تخصصه واستعملت 6 10 سنين فعندما مربعات بعدين صار في حب,LAV
ثمن التدخل في ليبيا ممكن اه يعني اندفاع من قبل ال النفط الليبي والي اخره ولكن ما في مردود يعني مادي بدنا بالنسبه الي تدخل بسوريا,LAV
حسبنا الل و نعم الوكيل في اللي سرق اموال المصريين و خلاهم يخرجوا من البلد و يتغربوا عنها كدا .,EGY
ادي خليفته يعني في ال في الواقع او فيه هو اخذ مجموعه وتحرك بها ولكن عبد الستار الزعيم كان يعترف عليه ولا كان يشك به,LAV
ايوه ايوه ايوه خليه بقي وروح انت بره شويه ي دي اللي تستاهل اللي حيجرلها من ............,EGY
ايه خلاص,LAV
يقول لهم انا اوجد بازواجهن شافوها تنوعت خبز العالم ازمه الزواج هذا,GLF
كما تعرضت لهما,GLF
بيد قبلنا منقوله من من نحن ومن انا اه خلل نحييك ون ونتمني لك التوفيق في البرنامج دي مش غلط وفيه كمان تم وفق التجارب الابداعيه الشابه وفقا,NOR
نهايه محمد بطبيعه الحال قد يقال ما مشكله من يعارض هذا القانون هذه دوله ليست فيها الرعايه الصحيه لكل الامريكيين وبالتالي هذه هي بقي قد يقول البعض ان لديهم رييس الان يقاوم من اجل ان تصبح الرعايه الصحيه الشامله لكل الاميركيين لماذا هناك من يعارضها من الامريكيين,MSA
الوسعايه ومتطرفه لهذه الوضعيه سيرته في ولايه تمنراست سكولاري تعاني من هذه الازمه الخانقه شرعيه نايي ريك ريتورن الشبيبه ويرجع للسكن قديم اشي,NOR
وجمال عبد الناصر طلب كده من ام كلثوم زمان,EGY
مالكش دعوه يا اللي اسمك مايكل. ايش فهمك انت في تعدد الزواج و الطلاق؟ ماتعلقش علي اللي يخض الاسلام لانك عامل زي البغبغان بتردد و خلاص.,EGY
هو انتي لا عارفه تكتبي عربي فصيح ولا عاندك اي مضمون في اللي بتقوليه((((( طب امال بتكتبي ليه؟؟؟ هي كتابه داش وبس(((( والله الجدع بتاع التعليق 5 عنده ميت الف حق(((( مفيش مره لقيتك عارفه تردي علي اي حد ولا عارفه تعبري عن اي راي((((( مفيش عندك غير انا بحب الريس لان الريس بابا وانا بحب بابا((( هو ده بقه رايك ((((( لا والله راي عميق قوي وتحليلي قوي وبيدل علي انك دكتوره بجد ))))),EGY
ومن ضمن اعمال طلعناه من خلال انشطتنا المميزه نحن دايما نقول الكنز المفقود مع المفقود اصبح الكنز الموجود,GLF
انا قدمت بلاغ مبني علي كلام من اب واحترام دعا انا املك الدليل والحجه والمستند ولم يقدموا له امام اللجنه,LAV
ما لهم المحلاويه موش عجبينك في ايه يا اهلاوي احنا طول عمرنا بنشجع نادينا حتي وهو بيصارع علي الهبوط ولما تيجي تتكلم علي المحلاويه تتكلم بادب احنا عمرنا ما خدنا من عندكو اي لاعب انما انتو موش رحمين الانديه كلها علي فكره جميع لاعبي الاهلي كلهم موش ابناء النادي انما احنابنعتمد علي نفسنا ولما الميزان اتظبط غلبناكو اخر ماتش واوعي تنسي وايل جمعه من عندنا عمرو الحديدي من عندنا سعيد عبد العزيز من عندنا واحمد حسن اللي جاب فيكو جون من عندنا واخر كلامي الاهلي مبيعرفش في المحله هههههههه,EGY
لا يزالان زنغانه ممكن انه م ما هي برايك,LAV
لا لا لا لا لا لا لا لان المصلحه وينعشون والدي المصحه انديك ادري ما حظوظ تشكيل تكلفني في المصحه كالذي وايد وايد لنبيل المره جميع صرب عليهم ومثل دال علي علي علي علي علي,GLF
اعرب الاتحاد الاوروبي والولايات المتحده وروسيا عن مساندته للخطوات التي اتخذتها الحكومه المقدونيه في مواجهه المقاتلين الالبان في هذه الاثناء عمدت القوات المقدونيه الي قصف مواقع المقاتلين في التلال المطله علي بلده تيتوفو,MSA
وبسبب تركيز الاردن علي الامن والدفاع في الموازنه اكثر من التعليم في العقد الاخير فان حصه الفرد من الانفاق التعليمي لا تتجاوز مايه وخمسين دولارا سنويا وهي حصه قليله مقارنه بمعايير اقليميه واخري دوليه,MSA
كل زبالكاوي عارف نفسه ومعترف من جواه ان ده مستواهم ع الحقيقه ...,EGY
سواء من سلطه من اسره حاكمه من حكومات مجالس وايضا الشعب نحن اليوم لما ننظر ال السلطه والحكومات كوزراء هم اصلا من الشعب بغض النظر اذا كان هو وزير ولا كنت عضو مجلس امه اعضاء مجلس الامه سواء من 60 89 6 6 2012 هم ايضا بين الشعب بالتالي الكل يتحمل المسووليه لم يطلع لك مجلس طايفي وهذا خيار الشعب لم يطلع المجلس اصلاحيين فينا بس اصلاحيه يعمل يجيبني,GLF
عاوز اسيل القس المحترم هل امتحنها؟,EGY
انتوا عارفين العيل لما ياخد الموبايل من ابوه و يقوله انا هقدر اشغله وبعدك يزهق من الموبايل,EGY
يعني ما فيش تمثلت عملكم,NOR
يقول كيف تبقي بيتي الورق فوتبال نفوط نحنا ما فوتو الساخر يضع بيعاملونا بني الون في المكان دولار الاوناش الفاطمي رسام همناش نتبر باننا ن شاء الله خيانه مكان,NOR
حافظ علي خط صوته الجهه جمال صوت الجبل ولن يحلها الا بالاغنيه اللبنانيه في كلام لبنان,GLF
الحكم يعمله ايه ياخده في حضنه ويبوسه ويطبطب عليه,EGY
ايه السبب الموبيلات فيها حاجه ولا الشركات الكبيره بتخسر,EGY
زعيم ايه الي جايين تقولو عليه فوز واحد من اخر اربع مباريات بالدوري والكاس ولولا هديه الشباب البطل لما حصلتم علي الدوري و ها انتم تخرجون من الكاس,EGY
ماذا عن السايح الذي لا يمتلك الكثير من الاموال ليقضي اجازه هنا في في دبي هل من خيارات امامه,MSA
سيسمون الحاله هذه دكتور,GLF
لو مثلا بيع السايده ساينت 30 7 60 اقل لان جموح او ضرب بيناتهم لشن لانترنت ارفضه,GLF
الي الساعه التاسعه صباحا حتي الثامن المسايل ويجمع الثالثه مساء والمعرض مغلق ليوم واحد بس مش هقدر بالمدينه واحتيال,GLF
ايه السبب اللي بيخليك تقول اننا اهل الفتن والضلال؟؟ ولا دا الكلام اللي بتسمعو؟؟؟ كل واحد مننا يامحترم ليه معتقداته وايمانه وليه رب حيحاسبه.. انت شايفني بصوره مش علي هواك وانا كمان شايفك بصوره مش كويسه.. لكن بعيدا عن الدين احنا بتربطنا مع بعض علاقه محبه فسيب الدين لربنا وخلينا نعيش اخوات علي الارض ونحل مشاكلنا..,EGY
امتي هنتحرك و نقول لا ؟,EGY
بالمناسبه الجميله ده ، هو فين د. نفين شكري مش ناويه تعلق علي الموضوع ده زي ما بتعلق علي موضوعات دكتور البرادعي ،، ولا التعليق هنا خارج نطاق الاتفاق؟,EGY
وانتقل فان الرايه ومعني موحد لقد وحد فتره طويله في الجزاير وتمت اكثر كبار النجوم في هذا المجال ما مرجع المغرب خدمه لالبومي لسميث صبري قدم اكبر علي الصين غلاديس الرافد روبرت,NOR
وانت صغير,GLF
تقدر تتفرج علي قناه الحياه و تشوف ريهام اللي افتكرتها انهارده,EGY
السلام عليكم ورحمه الله وبركاته ارجيت الجلسه الختاميه لموتمر مكافحه العنصريه المنعقد في ديربان بجنوب افريقيا بسبب خلافات ظهرت في اللحظه الاخيره فقد طالبت الدول الاسلاميه بادخال تعديلات علي مشروع البيان الخاص بالصراع الفلسطيني الاسراييلي وكانت جنوب افريقيا قد اعلنت في وقت سابق اليوم عن توصل الموتمر الي اتفاق بشان الشرق الاوسط والرق,MSA
شباب مفيش تعليق ارد به علي صاحب التعليق رقم 3 سوي انه جهلاوي وفعلا بلاها كوره لو العمليه اهداء بطولات للاهلي وبس,EGY
لغايه لما يفيض بيهم,EGY
انا مصري مقيم بدره التاج (الرياض) واحب الهلال لكن حبي للنصر اشد وبصراحه حاسس ان شاء الله النصر في النهايي.,EGY
البلقان,LAV
الكتره تغلب الشجاعه نظموا نفسكم وهاتوا السنج والمطاوي وكل الاسلحه اللي بيشيلها البلطجيه دول ودافعو عن نفسكم همه عمرهم ماهيكون عددهم قد عددكم ولا نصف عددكم واذا كنتم تعرفوهم باساميهم وعناوينهم انتقموا منهم بنفسكم ...متنتظروش الامن ...الامن عمره ما هينفعكم لان امن حبيب العادلي مش موجود دلوقتي عشانكم ده موجود لتامين الحكومه في الشارع المصري بس,EGY
والله فريق الجونه ده فريق محترم والكلام ده ضريبه النجاح انه يتقال عليكم كدا زي ما اتقال علي الاهلي انه بيشتري الحكام وبياخد منشطات احنا في بلد النفاق والكذب,EGY
عرفتو ليه ما بتخدوش بطولات ........ لم اري منظر بهذه الحقاره من قبل ...... و طبعا مجلس الاداره يساند المجرمين رد السجون........ خوف؟؟ ......... ام ان الطيور علي اشكالها تقع ؟ ...... متهيالي الاثنين,EGY
صحيفه الراي الاردنيه علقت اليوم علي موضوع احتمال تاجيل الانتخابات البرلمانيه والابقاء علي المجلس الحالي كاتب في الصحيفه لاحظ ان تعديلات علي الدستور الاردني بلغت تسعه تعديلات خلال خمسين سنه فاذا حصل التمديد لمجلس النواب الحالي الذي توشك مدته الدستوريه علي انقضاء فان تراجع الديمقراطيه يصبح امرا واقعا والدليل علي ذلك جاهز وهو ان الحكمه لا يتحملوا اجراء انتخابات عامه في ظل اوضاع اقتصاديه واقليميه غير مريحه ولذلك يريد مدي حياه البرلمان الحالي بوسايل مصطنعه ويتابع الكاتب ان القرار السياسي المطلوب هو ما اذا كانت الحكومه سوف تستجيب للضغوطات بعض الجهات لالغاء اسلوب الصوت الواحد وما قد ينشا عن ذلك من تداعيات وقد كان الموقف حتي الان ان اسلوب الصوت الواحد نهايي ولا نري سببا لتغييره علي ان يترك يترك تشريع العصري لمجلس جديد,MSA
واحتاج اللي بيحسوا انه ممكن يكون عضو فعال في المجتمع,NOR
يرحموهم مثلا ناس باه بياخدوا في المدرسه يجعل بيت بدهم يطبقوا حصه خياط حس التطريز اسيا يي اسلم انا طبعا يعني او حب العرايس اسه السلع رسايلهم او عرايس طبعا كل 2 2 فيروح يدور علي حماس في البيت لهم من وراء طبعا يروحوا يعملوا خيمه كده هيك عليش ظرف البرنده فتوفر سات اعده يامال وخيطه يحملونها فسطاطين اسواره اس يعني حجتك حلوان العروسان يغيروا الفستان اللي هي عليها ويعملوا هاسلت حلوينه ستروهايم للهيكل عروسا عندي صبونا هم دايما اه طبعا كل بيت الا يذيب صبونا الاقي مثلا نقول وينسبون راح 80 الكذا الايهم ماخذينها او عاملين فيهم اسري يعني حاجات حلوه هيك,LAV
